Zeit,Kraft,Abstand
42.314,40.4787063598633,4.13638591766357
42.323,39.9976968765259,4.12688732147217
42.334,40.6092405319214,4.11704540252686
42.345,41.2362813949585,4.10725116729736
42.354,39.8892164230347,4.09743309020996
42.365,39.9589538574219,4.08749103546143
42.375,40.1568412780762,4.07769680023193
42.386,38.9379262924194,4.06794548034668
42.396,40.8673286437988,4.0577220916748
42.405,40.4983758926392,4.04733180999756
42.416,38.2542610168457,4.03701305389404
42.425,40.0787591934204,4.0269136428833
42.436,41.4705276489258,4.01754856109619
42.446,40.3809547424316,4.00798797607422
42.455,39.5876169204712,3.99796485900879
42.467,40.9561395645142,3.98799419403076
42.477,39.7098064422607,3.97758483886719
42.486,41.0878658294678,3.96754741668701
42.497,40.2504205703735,3.95765781402588
42.508,38.5302305221558,3.93769264221191
42.517,40.7469272613525,3.92698764801025
42.528,40.053129196167,3.91654014587402
42.537,39.0094518661499,3.905930519104
42.548,41.1570072174072,3.8958740234375
42.558,39.5584106445313,3.88585090637207
42.568,40.4608249664307,3.87596607208252
42.581,39.6358966827393,3.86634826660156
42.59,39.7670269012451,3.85694026947021
42.602,39.8528575897217,3.84751796722412
42.612,39.3128395080566,3.83798599243164
42.621,39.8117303848267,3.82813453674316
42.632,39.3694639205933,3.8182258605957
42.643,39.9559736251831,3.80833148956299
42.652,40.4608249664307,3.79860877990723
42.663,39.6037101745605,3.7885856628418
42.673,39.8623943328857,3.77840995788574
42.683,41.2625074386597,3.76812934875488
42.693,40.0501489639282,3.75792503356934
42.703,37.7553701400757,3.74784469604492
42.713,40.0459766387939,3.73813629150391
42.722,40.5639410018921,3.72840404510498
42.733,39.9547815322876,3.71847152709961
42.744,40.8041477203369,3.70809078216553
42.755,38.5385751724243,3.69790077209473
42.765,41.1045551300049,3.68783473968506
42.777,41.8424606323242,3.67800235748291
42.787,39.6066904067993,3.66793632507324
42.797,41.4437055587769,3.64717483520508
42.81,39.7992134094238,3.63688945770264
42.82,41.9455766677856,3.62637519836426
42.83,39.3939018249512,3.61628532409668
42.84,41.2732362747192,3.6060905456543
42.85,40.276050567627,3.59657287597656
42.861,40.5830144882202,3.58676433563232
42.87,39.4856929779053,3.57726097106934
42.88,39.4231081008911,3.56768131256104
42.891,39.2353534698486,3.55787754058838
42.901,41.0264730453491,3.54776859283447
42.912,40.7332181930542,3.53781700134277
42.921,40.9018993377686,3.52797985076904
42.931,38.2816791534424,3.51827144622803
42.942,40.2724742889404,3.50832939147949
42.951,41.2571430206299,3.4979248046875
42.962,39.6716594696045,3.4876823425293
42.975,41.7637825012207,3.4775447845459
42.985,40.3934717178345,3.46786975860596
42.996,41.3447618484497,3.45795154571533
43.008,41.0038232803345,3.43814373016357
43.018,40.7534837722778,3.42788696289063
43.028,39.2007827758789,3.41764450073242
43.041,41.5903329849243,3.40757846832275
43.05,39.178729057312,3.39767932891846
43.061,40.3869152069092,3.38767051696777
43.074,41.0658121109009,3.37738990783691
43.084,39.0088558197021,3.36682796478271
43.093,40.1997566223145,3.35652351379395
43.105,39.0607118606567,3.34604263305664
43.114,37.117600440979,3.33593368530273
43.125,40.7290458679199,3.32619190216064
43.135,41.0068035125732,3.31657409667969
43.146,39.515495300293,3.30683708190918
43.156,40.9716367721558,3.29744815826416
43.167,39.0410423278809,3.28773975372314
43.177,39.5166873931885,3.27789783477783
43.187,40.1848554611206,3.26782703399658
43.196,39.3408536911011,3.25798034667969
43.208,39.7837162017822,3.238525390625
43.217,38.6738777160645,3.22844982147217
43.227,39.4511222839355,3.21804046630859
43.239,41.6761636734009,3.20764064788818
43.249,41.1772727966309,3.19761753082275
43.259,40.2438640594482,3.18782329559326
43.27,39.7032499313354,3.17845821380615
43.279,39.212703704834,3.16864967346191
43.29,39.2270088195801,3.15859794616699
43.3,41.1927700042725,3.14828872680664
43.311,42.30797290802,3.13770771026611
43.321,39.602518081665,3.12774658203125
43.332,39.1370058059692,3.11798572540283
43.341,39.78431224823,3.10776710510254
43.354,39.6400690078735,3.09738159179688
43.365,39.3486022949219,3.08671951293945
43.375,40.1419401168823,3.07614326477051
43.385,40.0620698928833,3.06594371795654
43.394,40.8154726028442,3.05598735809326
43.405,39.1429662704468,3.04598808288574
43.414,41.4317846298218,3.03626537322998
43.424,40.2319431304932,3.02684307098389
43.436,39.1584634780884,3.01737308502197
43.446,40.2039289474487,3.00792217254639
43.456,39.9357080459595,2.99808025360107
43.466,38.4736061096191,2.98823356628418
43.476,41.462779045105,2.97833919525146
43.487,38.7012958526611,2.96855926513672
43.497,41.6117906570435,2.9586935043335
43.506,41.6958332061768,2.94855117797852
43.518,40.0453805923462,2.92778015136719
43.527,39.8963689804077,2.91778087615967
43.539,39.9011373519897,2.90796756744385
43.549,39.2633676528931,2.89842128753662
43.559,40.4435396194458,2.88851261138916
43.569,37.4388694763184,2.87843227386475
43.58,39.1519069671631,2.86827564239502
43.59,39.9261713027954,2.85815238952637
43.6,39.0303134918213,2.84821033477783
43.609,40.8965349197388,2.83831596374512
43.62,39.631724357605,2.82802104949951
43.629,40.5639410018921,2.81755924224854
43.641,40.6622886657715,2.80694961547852
43.651,40.8744812011719,2.79640674591064
43.661,38.6518239974976,2.78607368469238
43.672,38.3841991424561,2.77594566345215
43.684,39.2609834671021,2.76612281799316
43.694,39.9249792098999,2.75641918182373
43.704,40.0853157043457,2.74693489074707
43.717,40.4661893844604,2.73753643035889
43.727,40.9156084060669,2.72766590118408
43.738,39.0076637268066,2.7079439163208
43.749,39.1924381256104,2.69832134246826
43.76,39.290189743042,2.68848419189453
43.771,39.3593311309814,2.67859935760498
43.783,40.8965349197388,2.66854763031006
43.792,40.5573844909668,2.65824794769287
43.803,41.9586896896362,2.64773368835449
43.816,39.6054983139038,2.63766765594482
43.826,40.0185585021973,2.6279354095459
43.836,40.2176380157471,2.61843681335449
43.847,39.7980213165283,2.60851383209229
43.859,39.4314527511597,2.58736610412598
43.87,39.9059057235718,2.57723808288574
43.88,39.0243530273438,2.56733894348145
43.889,40.6384468078613,2.55721092224121
43.9,39.7408008575439,2.54700660705566
43.91,41.4317846298218,2.53666400909424
43.92,40.8440828323364,2.52604961395264
43.931,39.9333238601685,2.51601696014404
43.941,40.8631563186646,2.5059986114502
43.951,40.1604175567627,2.49616622924805
43.964,40.3863191604614,2.48655796051025
43.975,41.7542457580566,2.47693061828613
43.986,39.3074750900269,2.46731758117676
43.997,38.7191772460938,2.45751857757568
44.007,41.3185358047485,2.43812561035156
44.017,40.4626131057739,2.42802619934082
44.03,40.2933359146118,2.41805553436279
44.04,39.6555662155151,2.40823268890381
44.05,40.8941507339478,2.39844799041748
44.061,38.902759552002,2.38826751708984
44.071,41.3054227828979,2.37754821777344
44.082,39.8212671279907,2.36733913421631
44.091,40.1920080184937,2.35761642456055
44.101,40.6181812286377,2.34808444976807
44.114,40.5144691467285,2.33838081359863
44.123,37.8334522247314,2.32847213745117
44.133,40.5418872833252,2.3181676864624
44.144,41.6713953018188,2.30780601501465
44.153,39.1131639480591,2.29763984680176
44.165,39.3939018249512,2.28780269622803
44.175,40.2587652206421,2.27770805358887
44.186,39.2729043960571,2.2673225402832
44.196,39.1995906829834,2.25677013397217
44.206,39.1006469726563,2.24623680114746
44.216,41.3233041763306,2.23617553710938
44.228,40.0054454803467,2.21591472625732
44.238,39.6579504013062,2.20614433288574
44.248,38.5195016860962,2.19671726226807
44.259,39.2311811447144,2.18736171722412
44.268,40.2778387069702,2.177734375
44.279,39.2031669616699,2.16798305511475
44.288,41.2529706954956,2.15811729431152
44.298,39.3807888031006,2.14835166931152
44.309,41.5146350860596,2.13836193084717
44.318,40.5228137969971,2.12863445281982
44.329,39.0130281448364,2.11851119995117
44.338,41.2529706954956,2.1082067489624
44.349,38.8491153717041,2.09761142730713
44.36,39.7318601608276,2.08746910095215
44.37,40.2987003326416,2.07774639129639
44.38,41.2893295288086,2.06812858581543
44.391,41.4460897445679,2.05835342407227
44.401,41.9831275939941,2.04846858978271
44.411,38.8681888580322,2.03822135925293
44.42,40.6479835510254,2.02788829803467
44.43,39.7717952728271,2.01801300048828
44.441,40.2277708053589,2.00812339782715
44.45,40.0745868682861,1.997971534729
44.462,41.7101383209229,1.98755741119385
44.472,38.1428003311157,1.97681903839111
44.482,38.8032197952271,1.96625709533691
44.492,37.6433134078979,1.95585250854492
44.501,39.4344329833984,1.94619655609131
44.512,40.7588481903076,1.93615436553955
44.525,38.9367341995239,1.92612648010254
44.535,38.9283895492554,1.91678047180176
44.545,40.401816368103,1.90732479095459
44.558,41.0598516464233,1.88812732696533
44.568,38.5993719100952,1.87821388244629
44.579,40.0054454803467,1.86831474304199
44.591,39.1894578933716,1.85842514038086
44.601,41.6570901870728,1.84865951538086
44.612,38.3979082107544,1.83876037597656
44.622,41.2797927856445,1.82812213897705
44.631,41.5176153182983,1.81785583496094
44.643,40.3505563735962,1.80741786956787
44.653,40.401816368103,1.79768085479736
44.663,40.8858060836792,1.7881965637207
44.674,39.253830909729,1.77855491638184
44.684,39.985179901123,1.76824569702148
44.693,38.6905670166016,1.7577600479126
44.706,39.4004583358765,1.74753665924072
44.717,39.3003225326538,1.73755645751953
44.726,41.4156913757324,1.72772884368896
44.739,39.1888618469238,1.70715808868408
44.75,39.8868322372437,1.69649124145508
44.76,38.9093160629272,1.68609619140625
44.772,40.8011674880981,1.67589664459229
44.781,41.3286685943604,1.66576385498047
44.793,40.5246019363403,1.6559886932373
44.805,39.752721786499,1.6461706161499
44.816,40.5347347259521,1.63655281066895
44.825,39.7288799285889,1.6272497177124
44.838,40.6795740127563,1.60767555236816
44.848,40.813684463501,1.59792900085449
44.858,38.6959314346313,1.58820629119873
44.869,39.6758317947388,1.57871246337891
44.878,41.8949127197266,1.56925201416016
44.889,39.8856401443481,1.55909061431885
44.898,38.2512807846069,1.54866218566895
44.908,39.6466255187988,1.53824329376221
44.92,40.1943922042847,1.52814865112305
44.931,39.982795715332,1.51811599731445
44.941,40.6146049499512,1.50842189788818
44.951,41.9974327087402,1.49855136871338
44.961,40.39466381073,1.48821353912354
44.972,40.317177772522,1.47783279418945
44.982,40.0626659393311,1.46768093109131
44.993,41.6046380996704,1.45789623260498
45.003,39.592981338501,1.44793510437012
45.013,40.4447317123413,1.43765449523926
45.023,40.1872396469116,1.42697334289551
45.036,39.9625301361084,1.41654014587402
45.046,39.3640995025635,1.40646457672119
45.056,37.645697593689,1.39626979827881
45.067,40.6026840209961,1.386399269104
45.077,39.5840406417847,1.3763952255249
45.087,39.2305850982666,1.366868019104
45.097,41.3727760314941,1.35738849639893
45.106,40.772557258606,1.34773254394531
45.117,39.3640995025635,1.33800506591797
45.126,38.9003753662109,1.328125
45.137,40.3529405593872,1.31827354431152
45.147,40.0614738464355,1.30833148956299
45.157,40.4846668243408,1.28855228424072
45.168,40.9799814224243,1.27847194671631
45.178,41.3495302200317,1.26815319061279
45.188,39.8880243301392,1.25795364379883
45.2,39.9696826934814,1.24805927276611
45.211,39.5315885543823,1.23859882354736
45.221,39.5148992538452,1.22886180877686
45.232,41.4949655532837,1.21886730194092
45.24,39.5482778549194,1.20872974395752
45.252,41.5551662445068,1.19848251342773
45.262,40.6241416931152,1.18817806243896
45.271,39.5256280899048,1.17825031280518
45.282,41.0455465316772,1.16818904876709
45.291,38.3973121643066,1.15785598754883
45.302,39.5900011062622,1.14720821380615
45.312,39.8927927017212,1.13646507263184
45.322,41.1969423294067,1.1262321472168
45.333,40.4661893844604,1.11617088317871
45.343,39.6198034286499,1.10625743865967
45.353,39.6460294723511,1.09652996063232
45.363,38.611888885498,1.08691215515137
45.374,40.6688451766968,1.07748985290527
45.384,39.745569229126,1.06791973114014
45.394,40.3428077697754,1.05834007263184
45.403,41.654109954834,1.04828357696533
45.414,39.8075580596924,1.0381555557251
45.423,42.0284271240234,1.02844715118408
45.434,40.3279066085815,1.0185718536377
45.444,39.8463010787964,1.00841045379639
45.455,39.4350290298462,0.998091697692871
45.465,41.2869453430176,0.987634658813477
45.475,39.5506620407104,0.977363586425781
45.486,39.2121076583862,0.967717170715332
45.496,40.4471158981323,0.957965850830078
45.506,40.3791666030884,0.948333740234375
45.516,38.6041402816772,0.938210487365723
45.526,39.6758317947388,0.927996635437012
45.537,41.0127639770508,0.907917022705078
45.548,40.5454635620117,0.897965431213379
45.558,40.2247905731201,0.887727737426758
45.568,38.5922193527222,0.877547264099121
45.58,39.3843650817871,0.866737365722656
45.59,40.0400161743164,0.856294631958008
45.6,40.9978628158569,0.84599494934082
45.613,38.3692979812622,0.835685729980469
45.623,39.178729057312,0.825753211975098
45.633,40.1097536087036,0.816116333007813
45.646,39.7640466690063,0.80632209777832
45.656,41.5170192718506,0.797157287597656
45.665,39.1554832458496,0.787758827209473
45.676,38.7221574783325,0.777935981750488
45.687,40.2665138244629,0.767731666564941
45.697,40.7302379608154,0.757827758789063
45.706,40.8387184143066,0.74824333190918
45.716,39.3408536911011,0.738520622253418
45.727,39.1232967376709,0.728511810302734
45.736,38.9081239700317,0.718259811401367
45.748,39.8516654968262,0.697526931762695
45.757,39.8516654968262,0.697526931762695
45.767,39.0607118606567,0.687570571899414
45.778,39.3801927566528,0.668540000915527
45.788,38.573145866394,0.658679008483887
45.799,39.0028953552246,0.648655891418457
45.81,40.055513381958,0.638351440429688
45.821,39.5286083221436,0.62812328338623
45.832,39.7020578384399,0.617947578430176
45.844,39.9768352508545,0.60760498046875
45.854,39.668083190918,0.597019195556641
45.864,39.8129224777222,0.586709976196289
45.877,40.7201051712036,0.576076507568359
45.887,39.3307209014893,0.566215515136719
45.896,41.4860248565674,0.555963516235352
45.907,39.9833917617798,0.546226501464844
45.916,40.5466556549072,0.536575317382813
45.928,40.6044721603394,0.517406463623047
45.938,41.9425964355469,0.507650375366211
45.948,39.488673210144,0.497889518737793
45.96,39.5959615707397,0.48804759979248
45.97,39.060115814209,0.478253364562988
45.981,39.2431020736694,0.468649864196777
45.991,40.3076410293579,0.458707809448242
46,39.0106439590454,0.448474884033203
46.011,38.9671325683594,0.438194274902344
46.021,39.4922494888306,0.428094863891602
46.031,39.1930341720581,0.417952537536621
46.042,40.2748584747314,0.408434867858887
46.052,39.7545099258423,0.398430824279785
46.062,39.4868850708008,0.388622283935547
46.074,40.3660535812378,0.378565788269043
46.085,39.9142503738403,0.368342399597168
46.094,40.8416986465454,0.358166694641113
46.105,39.5983457565308,0.348057746887207
46.115,39.8516654968262,0.337862968444824
46.125,39.8850440979004,0.327596664428711
46.136,41.4979457855225,0.317268371582031
46.146,39.6972894668579,0.306758880615234
46.157,40.4834747314453,0.296292304992676
46.168,40.2307510375977,0.27641773223877
46.179,39.0756130218506,0.266509056091309
46.19,38.3973121643066,0.256757736206055
46.2,39.2293930053711,0.247154235839844
46.21,41.0211086273193,0.237689018249512
46.223,41.5712594985962,0.228109359741211
46.234,40.5776500701904,0.218019485473633
46.243,42.3771142959595,0.207986831665039
46.256,39.9523973464966,0.198369026184082
46.266,39.8176908493042,0.188503265380859
46.276,38.6196374893188,0.178284645080566
46.287,40.2915477752686,0.168280601501465
46.296,39.6913290023804,0.157923698425293
46.307,40.0251150131226,0.147323608398438
46.317,40.0698184967041,0.137491226196289
46.326,39.7247076034546,0.128073692321777
46.338,39.1697883605957,0.108466148376465
46.349,37.4191999435425,0.0982379913330078
46.359,40.1967763900757,0.0877857208251953
46.369,39.6609306335449,0.0777006149291992
46.378,40.3136014938354,0.0676393508911133
46.389,40.2736663818359,0.0577974319458008
46.399,40.2384996414185,0.0475597381591797
46.409,41.1641597747803,0.0371551513671875
46.421,40.2289628982544,0.0265407562255859
46.431,41.3000583648682,0.0160312652587891
46.44,39.1519069671631,0.00686168670654297
46.453,39.9661064147949,9.5367431640625E-05
46.46,41.2958860397339,-0.00229835510253906
46.472,40.7499074935913,-0.00296592712402344
46.482,38.8741493225098,-0.00277996063232422
,,
